split,image,cell_id,bbox,frac_on_cell,label,path,best_slice,best_transform,align_score,nii_status 
val,2022_03_21_11_07_26_36,7,"(431, 1232, 488, 1291)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_26_36_cell0007.png,0,id,61309,ok
val,2022_03_21_11_07_26_36,8,"(556, 585, 611, 639)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_26_36_cell0008.png,0,id,61309,ok
val,2022_03_21_11_07_26_36,9,"(602, 172, 677, 280)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_26_36_cell0009.png,0,id,61309,ok
val,2022_03_21_11_07_26_36,10,"(646, 1456, 718, 1508)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_26_36_cell0010.png,0,id,61309,ok
val,2022_03_21_11_07_26_36,11,"(656, 1836, 712, 1880)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_26_36_cell0011.png,0,id,61309,ok
val,2022_03_21_11_07_26_36,12,"(667, 1266, 720, 1311)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_26_36_cell0012.png,0,id,61309,ok
val,2022_03_21_11_07_26_36,13,"(686, 814, 744, 860)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_26_36_cell0013.png,0,id,61309,ok
val,2022_03_21_11_07_26_36,14,"(797, 106, 869, 176)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_26_36_cell0014.png,0,id,61309,ok
val,2022_03_21_11_07_26_36,15,"(810, 726, 865, 784)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_26_36_cell0015.png,0,id,61309,ok
val,2022_03_21_11_07_26_36,16,"(870, 303, 883, 318)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_26_36_cell0016.png,0,id,61309,ok
val,2022_03_21_11_07_26_36,17,"(921, 1870, 1004, 1958)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_26_36_cell0017.png,0,id,61309,ok
val,2022_03_21_11_07_26_36,18,"(927, 18, 984, 87)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_26_36_cell0018.png,0,id,61309,ok
val,2022_03_21_11_07_26_36,19,"(976, 1455, 1045, 1509)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_26_36_cell0019.png,0,id,61309,ok
val,2022_03_21_11_07_26_36,20,"(1018, 1964, 1080, 2030)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_26_36_cell0020.png,0,id,61309,ok
val,2022_03_21_11_07_28_04,1,"(0, 1822, 26, 1882)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_28_04_cell0001.png,0,id,32326,ok
val,2022_03_21_11_07_28_04,2,"(1, 1085, 22, 1134)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_28_04_cell0002.png,0,id,32326,ok
val,2022_03_21_11_07_28_04,3,"(100, 1343, 154, 1408)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_28_04_cell0003.png,0,id,32326,ok
val,2022_03_21_11_07_28_04,4,"(346, 1825, 406, 1905)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_28_04_cell0004.png,0,id,32326,ok
val,2022_03_21_11_07_28_04,5,"(356, 1401, 404, 1437)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_28_04_cell0005.png,0,id,32326,ok
val,2022_03_21_11_07_28_04,6,"(497, 926, 556, 993)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_28_04_cell0006.png,0,id,32326,ok
val,2022_03_21_11_07_28_04,7,"(522, 993, 585, 1061)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_28_04_cell0007.png,0,id,32326,ok
val,2022_03_21_11_07_28_04,8,"(685, 253, 736, 326)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_28_04_cell0008.png,0,id,32326,ok
val,2022_03_21_11_07_28_04,9,"(792, 438, 875, 508)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_28_04_cell0009.png,0,id,32326,ok
val,2022_03_21_11_07_28_04,10,"(876, 1169, 931, 1232)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_28_04_cell0010.png,0,id,32326,ok
val,2022_03_21_11_07_28_04,11,"(986, 1327, 1044, 1393)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_28_04_cell0011.png,0,id,32326,ok
val,2022_03_21_11_07_28_04,12,"(1045, 1702, 1088, 1808)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_28_04_cell0012.png,0,id,32326,ok
val,2022_03_21_11_07_29_71,1,"(11, 1562, 74, 1631)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_29_71_cell0001.png,0,id,39680,ok
val,2022_03_21_11_07_29_71,2,"(86, 1413, 143, 1475)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_29_71_cell0002.png,0,id,39680,ok
val,2022_03_21_11_07_29_71,3,"(178, 1422, 239, 1482)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_29_71_cell0003.png,0,id,39680,ok
val,2022_03_21_11_07_29_71,4,"(248, 1254, 278, 1326)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_29_71_cell0004.png,0,id,39680,ok
val,2022_03_21_11_07_29_71,5,"(390, 1132, 423, 1200)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_29_71_cell0005.png,0,id,39680,ok
val,2022_03_21_11_07_29_71,6,"(467, 906, 530, 969)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_29_71_cell0006.png,0,id,39680,ok
val,2022_03_21_11_07_29_71,7,"(517, 965, 581, 1021)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_29_71_cell0007.png,0,id,39680,ok
val,2022_03_21_11_07_29_71,8,"(589, 561, 631, 624)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_29_71_cell0008.png,0,id,39680,ok
val,2022_03_21_11_07_29_71,9,"(713, 1046, 788, 1117)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_29_71_cell0009.png,0,id,39680,ok
val,2022_03_21_11_07_29_71,10,"(817, 9, 879, 76)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_29_71_cell0010.png,0,id,39680,ok
val,2022_03_21_11_07_29_71,11,"(866, 1981, 922, 2040)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_29_71_cell0011.png,0,id,39680,ok
val,2022_03_21_11_07_29_71,12,"(884, 466, 949, 530)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_29_71_cell0012.png,0,id,39680,ok
val,2022_03_21_11_07_29_71,13,"(956, 202, 1016, 263)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_29_71_cell0013.png,0,id,39680,ok
val,2022_03_21_11_07_29_71,14,"(1009, 38, 1060, 99)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_29_71_cell0014.png,0,id,39680,ok
val,2022_03_21_11_07_29_71,15,"(1052, 69, 1088, 121)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_29_71_cell0015.png,0,id,39680,ok
val,2022_03_21_11_07_31_38,1,"(132, 415, 226, 503)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_31_38_cell0001.png,0,id,68224,ok
val,2022_03_21_11_07_31_38,2,"(153, 923, 226, 982)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_31_38_cell0002.png,0,id,68224,ok
val,2022_03_21_11_07_31_38,3,"(163, 1369, 219, 1418)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_31_38_cell0003.png,0,id,68224,ok
val,2022_03_21_11_07_31_38,4,"(234, 1542, 296, 1603)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_31_38_cell0004.png,0,id,68224,ok
val,2022_03_21_11_07_31_38,5,"(264, 950, 347, 998)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_31_38_cell0005.png,0,id,68224,ok
val,2022_03_21_11_07_31_38,6,"(290, 1051, 365, 1094)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_31_38_cell0006.png,0,id,68224,ok
val,2022_03_21_11_07_31_38,7,"(311, 308, 397, 381)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_31_38_cell0007.png,0,id,68224,ok
val,2022_03_21_11_07_31_38,8,"(342, 1440, 407, 1502)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_31_38_cell0008.png,0,id,68224,ok
val,2022_03_21_11_07_31_38,9,"(348, 1612, 405, 1671)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_31_38_cell0009.png,0,id,68224,ok
val,2022_03_21_11_07_31_38,10,"(424, 1893, 491, 1943)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_31_38_cell0010.png,0,id,68224,ok
val,2022_03_21_11_07_31_38,11,"(565, 517, 629, 600)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_31_38_cell0011.png,0,id,68224,ok
val,2022_03_21_11_07_31_38,12,"(569, 139, 634, 190)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_31_38_cell0012.png,0,id,68224,ok
val,2022_03_21_11_07_31_38,13,"(572, 633, 667, 762)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_31_38_cell0013.png,0,id,68224,ok
val,2022_03_21_11_07_31_38,14,"(607, 1735, 673, 1791)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_31_38_cell0014.png,0,id,68224,ok
val,2022_03_21_11_07_31_38,15,"(676, 195, 745, 238)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_31_38_cell0015.png,0,id,68224,ok
val,2022_03_21_11_07_31_38,16,"(759, 1681, 827, 1728)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_31_38_cell0016.png,0,id,68224,ok
val,2022_03_21_11_07_31_38,17,"(912, 1913, 994, 2005)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_31_38_cell0017.png,0,id,68224,ok
val,2022_03_21_11_07_31_38,18,"(958, 1513, 1013, 1589)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_31_38_cell0018.png,0,id,68224,ok
val,2022_03_21_11_07_31_38,19,"(964, 640, 1025, 694)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_31_38_cell0019.png,0,id,68224,ok
val,2022_03_21_11_07_33_06,1,"(0, 525, 53, 593)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_33_06_cell0001.png,0,id,34273,ok
val,2022_03_21_11_07_33_06,2,"(162, 256, 217, 311)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_33_06_cell0002.png,0,id,34273,ok
val,2022_03_21_11_07_33_06,3,"(193, 1941, 255, 2016)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_33_06_cell0003.png,0,id,34273,ok
val,2022_03_21_11_07_33_06,4,"(340, 2019, 391, 2047)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_33_06_cell0004.png,0,id,34273,ok
val,2022_03_21_11_07_33_06,5,"(520, 1927, 578, 1985)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_33_06_cell0005.png,0,id,34273,ok
val,2022_03_21_11_07_33_06,6,"(537, 1849, 611, 1908)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_33_06_cell0006.png,0,id,34273,ok
val,2022_03_21_11_07_33_06,7,"(579, 439, 639, 498)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_33_06_cell0007.png,0,id,34273,ok
val,2022_03_21_11_07_33_06,8,"(654, 1666, 719, 1724)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_33_06_cell0008.png,0,id,34273,ok
val,2022_03_21_11_07_33_06,9,"(728, 1224, 805, 1315)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_33_06_cell0009.png,0,id,34273,ok
val,2022_03_21_11_07_33_06,10,"(814, 3, 871, 71)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_33_06_cell0010.png,0,id,34273,ok
val,2022_03_21_11_07_33_06,11,"(920, 165, 982, 231)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_33_06_cell0011.png,0,id,34273,ok
val,2022_03_21_11_07_33_06,12,"(998, 1410, 1046, 1464)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_33_06_cell0012.png,0,id,34273,ok
val,2022_03_21_11_07_34_73,1,"(0, 75, 52, 127)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_34_73_cell0001.png,0,id,37388,ok
val,2022_03_21_11_07_34_73,2,"(2, 789, 66, 848)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_34_73_cell0002.png,0,id,37388,ok
val,2022_03_21_11_07_34_73,3,"(34, 124, 92, 182)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_34_73_cell0003.png,0,id,37388,ok
val,2022_03_21_11_07_34_73,4,"(104, 32, 176, 87)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_34_73_cell0004.png,0,id,37388,ok
val,2022_03_21_11_07_34_73,5,"(374, 1171, 444, 1238)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_34_73_cell0005.png,0,id,37388,ok
val,2022_03_21_11_07_34_73,6,"(391, 1965, 450, 2030)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_34_73_cell0006.png,0,id,37388,ok
val,2022_03_21_11_07_34_73,7,"(415, 99, 424, 108)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_34_73_cell0007.png,0,id,37388,ok
val,2022_03_21_11_07_34_73,8,"(429, 308, 491, 370)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_34_73_cell0008.png,0,id,37388,ok
val,2022_03_21_11_07_34_73,9,"(430, 1456, 491, 1522)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_34_73_cell0009.png,0,id,37388,ok
val,2022_03_21_11_07_34_73,10,"(457, 62, 464, 69)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_34_73_cell0010.png,0,id,37388,ok
val,2022_03_21_11_07_34_73,11,"(500, 882, 561, 955)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_34_73_cell0011.png,0,id,37388,ok
val,2022_03_21_11_07_34_73,12,"(577, 1871, 631, 1919)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_34_73_cell0012.png,0,id,37388,ok
val,2022_03_21_11_07_34_73,13,"(602, 687, 644, 752)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_34_73_cell0013.png,0,id,37388,ok
val,2022_03_21_11_07_34_73,14,"(623, 748, 671, 799)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_34_73_cell0014.png,0,id,37388,ok
val,2022_03_21_11_07_34_73,15,"(645, 21, 700, 67)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_34_73_cell0015.png,0,id,37388,ok
val,2022_03_21_11_07_34_73,16,"(774, 206, 851, 238)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_34_73_cell0016.png,0,id,37388,ok
val,2022_03_21_11_07_34_73,17,"(882, 1859, 952, 1918)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_34_73_cell0017.png,0,id,37388,ok
val,2022_03_21_11_07_36_40,1,"(0, 335, 58, 403)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_36_40_cell0001.png,0,id,56414,ok
val,2022_03_21_11_07_36_40,2,"(80, 682, 162, 773)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_36_40_cell0002.png,0,id,56414,ok
val,2022_03_21_11_07_36_40,3,"(143, 1107, 214, 1151)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_36_40_cell0003.png,0,id,56414,ok
val,2022_03_21_11_07_36_40,4,"(231, 1364, 290, 1403)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_36_40_cell0004.png,0,id,56414,ok
val,2022_03_21_11_07_36_40,5,"(264, 1893, 342, 1945)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_36_40_cell0005.png,0,id,56414,ok
val,2022_03_21_11_07_36_40,6,"(370, 1429, 440, 1483)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_36_40_cell0006.png,0,id,56414,ok
val,2022_03_21_11_07_36_40,7,"(522, 1853, 585, 1911)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_36_40_cell0007.png,0,id,56414,ok
val,2022_03_21_11_07_36_40,8,"(556, 943, 614, 1013)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_36_40_cell0008.png,0,id,56414,ok
val,2022_03_21_11_07_36_40,9,"(606, 903, 669, 970)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_36_40_cell0009.png,0,id,56414,ok
val,2022_03_21_11_07_36_40,10,"(622, 1730, 695, 1778)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_36_40_cell0010.png,0,id,56414,ok
val,2022_03_21_11_07_36_40,11,"(631, 778, 710, 835)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_36_40_cell0011.png,0,id,56414,ok
val,2022_03_21_11_07_36_40,12,"(650, 1441, 731, 1502)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_36_40_cell0012.png,0,id,56414,ok
val,2022_03_21_11_07_36_40,13,"(664, 971, 730, 1044)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_36_40_cell0013.png,0,id,56414,ok
val,2022_03_21_11_07_36_40,14,"(735, 1160, 800, 1218)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_36_40_cell0014.png,0,id,56414,ok
val,2022_03_21_11_07_36_40,15,"(938, 31, 1008, 118)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_36_40_cell0015.png,0,id,56414,ok
val,2022_03_21_11_07_36_40,16,"(959, 163, 1039, 215)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_36_40_cell0016.png,0,id,56414,ok
val,2022_03_21_11_07_36_40,17,"(1032, 1842, 1088, 1909)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_36_40_cell0017.png,0,id,56414,ok
val,2022_03_21_11_07_36_40,18,"(1072, 1779, 1088, 1825)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_36_40_cell0018.png,0,id,56414,ok
